timestamp,developer,module_type,lines_added,lines_deleted,files_changed,avg_function_complexity,code_coverage_change,build_duration,contains_test_changes,previous_failure_rate,label_test_failed
2/25/2023 12:00,dev_1,database,38,5,1,2.897949363,-4.76420865,4.624346109,1,0.213417645,1
2/25/2023 14:00,dev_21,backend,149,29,2,10.42016967,1.189690268,4.175016198,1,0.172264577,0
2/25/2023 16:00,dev_3,frontend,24,15,1,7.674163042,0.007128204,4.93449601,0,0.07450722,0
2/25/2023 18:00,dev_2,database,20,9,1,10.24869283,-7.196064004,3.692124394,0,0.226101998,0
2/25/2023 20:00,dev_2,api,113,23,1,5.601516171,-3.367769708,4.312075767,1,0.156699384,1
2/25/2023 22:00,dev_23,backend,42,21,1,5.412938576,-0.161321283,4.548086999,0,0.117381418,0
2/26/2023 0:00,dev_15,auth,72,42,1,5.014103931,-1.189303032,3.581327661,0,0.226406289,0
2/26/2023 2:00,dev_11,frontend,30,8,1,9.954498219,-0.539909536,3.093025402,0,0.112513928,0
2/26/2023 4:00,dev_8,frontend,38,16,1,6.106412121,1.51600928,4.646343443,1,0.113662399,0
2/26/2023 6:00,dev_25,database,226,62,1,11.76385705,-2.399465659,4.038401549,1,0.224986659,0
2/26/2023 8:00,dev_9,auth,106,15,1,11.43343439,1.109581833,3.531309562,1,0.266321943,0
2/26/2023 10:00,dev_23,api,12,4,1,2.161218826,0.69199186,4.209170716,0,0.110916815,1
2/26/2023 12:00,dev_11,backend,45,24,1,11.87120593,1.920694076,3.836012567,0,0.145803905,1
2/26/2023 14:00,dev_9,utils,18,6,1,4.128661739,-3.110487753,3.567028948,0,0.051466392,0
2/26/2023 16:00,dev_11,auth,74,25,1,8.48434076,0.884248767,4.561997171,0,0.23780873,0
2/26/2023 18:00,dev_7,frontend,94,30,1,7.061213479,0.379064487,5.123596961,0,0.10949521,0
2/26/2023 20:00,dev_19,database,50,18,1,2.597212022,-0.079744061,4.153766198,0,0.174234853,0
2/26/2023 22:00,dev_11,api,43,12,1,3.256656464,2.166141986,4.63868046,0,0.158465847,0
2/27/2023 0:00,dev_3,database,5,2,1,6.230474014,-3.16205723,4.693325388,1,0.177646132,1
2/27/2023 2:00,dev_25,backend,246,33,4,12.50404368,0.187726674,4.460118572,0,0.127892417,0
2/27/2023 4:00,dev_9,auth,50,29,1,5.98761104,1.533629397,4.112127275,0,0.277436358,1
2/27/2023 6:00,dev_11,database,63,12,1,7.264009659,-2.438117433,4.562200888,0,0.207209433,0
2/27/2023 8:00,dev_25,utils,35,16,1,5.791353786,0.891706389,4.920295335,0,0.045001429,0
2/27/2023 10:00,dev_12,utils,12,4,1,8.303635058,0.488096819,4.657223998,0,0.090429938,1
2/27/2023 12:00,dev_1,database,38,21,1,6.244373013,-3.19481066,4.640379579,1,0.178004585,0
2/27/2023 14:00,dev_27,frontend,17,10,1,10.516331,1.645310887,4.585156487,0,0.113414719,0
2/27/2023 16:00,dev_12,database,195,43,3,11.83744069,-1.33771173,4.330446423,0,0.162136853,1
2/27/2023 18:00,dev_7,api,4,2,1,11.13051833,2.367702045,4.729344331,0,0.11422461,1
2/27/2023 20:00,dev_1,auth,23,4,1,4.77375848,0.86111198,3.762112737,0,0.241681653,0
2/27/2023 22:00,dev_21,backend,47,8,1,8.274129861,0.449646939,4.309656552,1,0.175654269,0
2/28/2023 0:00,dev_12,utils,122,80,1,6.588177207,1.519075783,3.518228492,1,0.049120123,0
2/28/2023 2:00,dev_11,database,99,19,1,10.40466392,1.341470664,4.498098312,1,0.227509913,0
2/28/2023 4:00,dev_25,api,8,1,1,5.571893238,-2.938618034,4.516090833,0,0.10601967,1
2/28/2023 6:00,dev_20,utils,24,4,1,7.496018694,-2.557443042,3.869541555,0,0.079075711,0
2/28/2023 8:00,dev_2,utils,56,21,1,8.092790032,-0.215139645,4.137060994,1,0.045038602,1
2/28/2023 10:00,dev_7,backend,607,395,28,4.930430483,-1.611397591,4.246224062,0,0.177808243,0
2/28/2023 12:00,dev_5,utils,19,4,1,7.579611306,2.489468268,4.846532197,0,0.066732743,0
2/28/2023 14:00,dev_19,api,13,5,1,4.468414884,-1.486151747,4.65485188,1,0.08866421,1
2/28/2023 16:00,dev_1,utils,37,12,1,4.066168803,-5.865030233,4.54139959,0,0.100808768,0
2/28/2023 18:00,dev_11,utils,26,7,1,4.503155802,0.874596987,3.187776083,1,0.0645412,0
2/28/2023 20:00,dev_20,database,78,34,2,2.993519987,3.666301213,3.592994358,0,0.204661214,0
2/28/2023 22:00,dev_25,database,98,42,1,2.697302506,1.723983519,5.17415075,0,0.155442357,0
3/1/2023 0:00,dev_8,auth,82,25,1,10.70769667,-0.991761093,4.082702935,0,0.270931261,1
3/1/2023 2:00,dev_23,frontend,64,39,1,11.40978864,0.787106593,4.882525128,0,0.067614766,0
3/1/2023 4:00,dev_1,api,224,29,1,8.879996211,1.047492908,4.80375175,0,0.112927171,1
3/1/2023 6:00,dev_24,frontend,28,4,1,5.118556086,0.932937803,4.676249801,0,0.054762394,0
3/1/2023 8:00,dev_1,frontend,11,7,1,5.35046595,-1.470767011,4.241701057,1,0.12580486,0
3/1/2023 10:00,dev_9,utils,37,20,1,7.413892032,3.047699071,3.456049762,0,0.040110578,0
3/1/2023 12:00,dev_21,backend,18,10,1,10.75304488,-1.836195594,4.064476616,0,0.149261941,0
3/1/2023 14:00,dev_2,backend,21,9,1,4.228157948,1.020311859,4.723718362,0,0.156426895,0
3/1/2023 16:00,dev_3,utils,11,3,1,6.685113618,-1.32333231,4.842385064,1,0.054118867,0
3/1/2023 18:00,dev_18,api,12,5,1,6.989467224,0.586135662,4.437397613,0,0.135126729,0
3/1/2023 20:00,dev_18,frontend,122,18,1,11.31223622,-0.293873393,4.587005222,0,0.105233185,1
3/1/2023 22:00,dev_12,auth,63,34,1,8.633220571,-1.953766714,4.384633323,0,0.248244319,1
3/2/2023 0:00,dev_17,frontend,77,32,3,9.808586733,-3.712262324,4.28794595,1,0.083696715,1
3/2/2023 2:00,dev_11,backend,109,73,1,5.524565678,1.328464087,4.998098038,0,0.10992055,0
3/2/2023 4:00,dev_6,frontend,30,14,1,5.269236128,-0.839001665,4.597988894,0,0.098205458,0
3/2/2023 6:00,dev_8,database,128,24,1,8.114234533,0.208724671,4.691864827,0,0.154551731,0
3/2/2023 8:00,dev_2,database,30,11,1,8.776379319,2.700296312,3.880531959,0,0.164237252,0
3/2/2023 10:00,dev_25,auth,50,6,1,15.56506532,0.935672152,4.023793474,0,0.268924047,0
3/2/2023 12:00,dev_12,api,21,11,1,7.904237448,-4.34714301,3.912852591,1,0.083790907,0
3/2/2023 14:00,dev_9,frontend,155,62,2,4.895792106,-1.837064562,5.306984938,1,0.073257708,0
3/2/2023 16:00,dev_11,database,44,14,1,7.390952387,-2.761870424,4.931274495,0,0.187715498,0
3/2/2023 18:00,dev_27,api,79,53,1,9.115300093,-1.250520842,3.37058078,1,0.131051704,0
3/2/2023 20:00,dev_2,database,27,17,1,9.843452057,-0.406398701,3.996301456,0,0.224326987,0
3/2/2023 22:00,dev_12,api,101,67,1,11.44584271,3.832293704,3.734791841,0,0.14911542,0
3/3/2023 0:00,dev_11,api,94,21,1,3.907526427,1.509763784,3.786928257,1,0.12079998,0
3/3/2023 2:00,dev_12,database,9,4,1,8.609451607,-5.560716085,3.049381643,1,0.19474434,0
3/3/2023 4:00,dev_0,utils,27,18,1,4.003087555,0.665763112,3.318363292,0,0.089366559,0
3/3/2023 6:00,dev_25,backend,73,32,1,7.716514225,0.712634232,4.323473329,1,0.141346015,0
3/3/2023 8:00,dev_27,api,32,7,1,3.42764499,-2.628479972,4.38178323,1,0.13951722,1
3/3/2023 10:00,dev_11,utils,109,64,1,9.729937439,-2.114072014,5.126822929,0,0.095769908,0
3/3/2023 12:00,dev_17,frontend,11,6,1,11.1399952,0.682976722,4.672632221,0,0.077372671,0
3/3/2023 14:00,dev_26,utils,17,8,1,2.299288023,0.007423964,3.535561199,0,0.043756163,0
3/3/2023 16:00,dev_17,database,21,5,1,10.13508035,0.453372683,4.107777672,1,0.174390051,0
3/3/2023 18:00,dev_2,utils,76,16,1,4.417553831,2.407935802,3.544587208,0,0.060937403,0
3/3/2023 20:00,dev_12,backend,23,10,1,7.06927074,-1.038020875,3.977149607,0,0.174407744,1
3/3/2023 22:00,dev_12,database,7,2,1,9.482191797,-0.554371997,4.54945977,1,0.155097412,1
3/4/2023 0:00,dev_9,auth,92,46,1,11.81269106,0.370182589,4.704819475,0,0.267672835,0
3/4/2023 2:00,dev_18,frontend,33,5,1,4.312498989,-2.553159146,4.610040198,1,0.09241575,0
3/4/2023 4:00,dev_27,auth,169,30,1,11.67257726,-2.209587398,3.75245833,0,0.208344029,1
3/4/2023 6:00,dev_26,utils,61,19,1,7.935826429,2.044624577,3.968227102,1,0.04672926,0
3/4/2023 8:00,dev_11,api,41,10,1,11.31255583,-0.441285386,4.489428248,1,0.102217112,1
3/4/2023 10:00,dev_1,utils,6,2,1,10.46641338,-0.735426778,3.220216989,0,0.064434227,0
3/4/2023 12:00,dev_28,api,13,4,1,10.76587643,0.361872634,3.695561833,1,0.158230386,0
3/4/2023 14:00,dev_24,auth,10,5,1,10.04409075,-2.504176502,4.235943709,0,0.207633761,0
3/4/2023 16:00,dev_1,auth,52,29,1,13.02817461,-0.460174341,4.131321138,0,0.201152328,0
3/4/2023 18:00,dev_25,api,22,4,1,10.52394464,-0.861892987,3.18999047,1,0.113354215,0
3/4/2023 20:00,dev_25,backend,54,35,1,9.946907674,0.551099732,4.540139234,1,0.100877159,0
3/4/2023 22:00,dev_11,frontend,45,25,1,10.96415357,-3.165692153,3.839731992,0,0.057639587,0
3/5/2023 0:00,dev_12,database,327,155,2,9.552928303,-1.201751797,5.521503846,1,0.180588392,0
3/5/2023 2:00,dev_9,auth,107,69,1,10.92826464,-0.690801421,3.7640983,1,0.248755034,0
3/5/2023 4:00,dev_1,frontend,41,10,1,2.062258305,-0.727249836,5.043104556,0,0.084942271,0
3/5/2023 6:00,dev_7,database,10,3,1,2.225679177,1.577366865,4.775329035,0,0.177404613,0
3/5/2023 8:00,dev_22,utils,28,4,1,8.947925339,-1.180813622,4.537479975,0,0.085485093,0
3/5/2023 10:00,dev_0,database,118,44,1,4.786835449,4.613491133,3.677354097,1,0.190984621,0
3/5/2023 12:00,dev_7,auth,88,35,1,5.535435367,1.120415046,4.513847136,0,0.212210512,0
3/5/2023 14:00,dev_9,backend,22,10,1,9.769670261,-0.729812977,3.351915085,0,0.132907246,0
3/5/2023 16:00,dev_11,backend,44,6,1,12.8391113,0.906770045,4.291799526,0,0.175457795,0
3/5/2023 18:00,dev_25,frontend,41,4,1,6.706117972,1.08983099,4.476882626,0,0.094060384,0
3/5/2023 20:00,dev_8,utils,18,6,1,8.155792587,-0.465460169,3.697432912,0,0.055026682,0
3/5/2023 22:00,dev_8,frontend,20,4,1,10.00505414,1.727668311,5.028193182,1,0.069299993,0
3/6/2023 0:00,dev_18,api,5,2,1,5.233744719,-1.463596696,3.184797466,0,0.103856478,0
3/6/2023 2:00,dev_11,backend,30,15,1,2.714066353,0.879442372,4.26265873,0,0.16361541,0
3/6/2023 4:00,dev_3,frontend,49,14,1,5.233210858,-0.157364305,4.539780052,0,0.096474631,1
3/6/2023 6:00,dev_11,api,104,13,4,11.5667839,0.43426379,3.495612556,1,0.094942269,0
3/6/2023 8:00,dev_1,utils,29,6,1,6.822849857,0.343145914,4.857652478,1,0.04420463,0
3/6/2023 10:00,dev_2,database,141,72,2,7.698076038,0.027134224,4.407885572,0,0.162297058,1
3/6/2023 12:00,dev_11,frontend,35,24,1,9.604293598,2.964850906,4.997572472,1,0.113439357,1
3/6/2023 14:00,dev_9,api,18,5,1,3.149333786,-0.877578667,3.96083911,0,0.143017639,0
3/6/2023 16:00,dev_25,backend,40,23,1,12.67746527,-1.184460899,4.967595913,1,0.121891952,0
3/6/2023 18:00,dev_8,database,80,49,1,4.977544464,-0.132723381,4.29768435,0,0.176758295,0
3/6/2023 20:00,dev_12,frontend,29,3,1,5.881614956,1.954851931,3.497466737,0,0.113351406,0
3/6/2023 22:00,dev_12,backend,34,22,1,8.34288728,0.057233487,3.950766158,0,0.169375335,0
3/7/2023 0:00,dev_0,database,10,3,1,3.535455461,-0.10726755,3.913835129,0,0.169380201,0
3/7/2023 2:00,dev_15,auth,24,16,1,10.54260389,-0.833519173,4.817612066,1,0.220844012,0
3/7/2023 4:00,dev_2,backend,44,18,1,6.69757579,-0.729680678,4.136343106,0,0.129338956,0
3/7/2023 6:00,dev_28,auth,33,7,1,11.74386302,-3.841939114,4.693223374,1,0.264058109,0
3/7/2023 8:00,dev_2,utils,10,6,1,5.059463518,-0.093447614,4.661244771,1,0.035462186,0
3/7/2023 10:00,dev_9,frontend,181,44,3,8.536173183,0.381911695,4.376979575,0,0.117249845,0
3/7/2023 12:00,dev_1,api,79,49,1,4.966955556,-1.047065886,3.357259656,0,0.143810644,0
3/7/2023 14:00,dev_28,frontend,342,69,8,4.107040418,1.165299306,5.294907844,0,0.080543826,0
3/7/2023 16:00,dev_11,backend,13,6,1,10.93122741,1.834732776,4.905873537,1,0.120812405,0
3/7/2023 18:00,dev_12,auth,82,28,1,11.63739527,-1.39137454,5.116265468,0,0.222601417,0
3/7/2023 20:00,dev_1,auth,38,25,1,6.329669495,-1.353406506,3.598363129,1,0.256151902,1
3/7/2023 22:00,dev_19,database,50,10,1,8.120961484,-1.26660263,3.386847487,0,0.195656856,0
3/8/2023 0:00,dev_3,frontend,243,83,2,2.050016777,1.5535162,3.778803,1,0.089724279,0
3/8/2023 2:00,dev_25,frontend,6,2,1,3.769146066,-1.441465611,4.378154618,0,0.110258276,0
3/8/2023 4:00,dev_3,backend,36,24,1,12.00881781,-0.516101881,4.956757226,0,0.126062576,0
3/8/2023 6:00,dev_2,auth,28,7,1,7.468566911,-1.47671033,3.221213553,0,0.257761599,0
3/8/2023 8:00,dev_1,backend,37,12,1,5.693704401,2.537631219,3.998462665,1,0.145595669,0
3/8/2023 10:00,dev_11,backend,7,2,1,7.098145109,-0.797489843,4.444030843,0,0.107923446,0
3/8/2023 12:00,dev_11,utils,98,24,1,6.65217001,2.494857696,4.813936812,1,0.103627634,0
3/8/2023 14:00,dev_1,auth,225,132,2,11.82147948,-0.039795307,4.363857316,1,0.265445361,0
3/8/2023 16:00,dev_20,backend,117,18,3,7.363052711,-0.74023054,3.24330107,0,0.112907868,0
3/8/2023 18:00,dev_11,auth,15,7,1,11.1791313,1.198324515,3.292535254,1,0.207277465,0
3/8/2023 20:00,dev_11,backend,86,36,1,7.179580174,-0.058896983,3.332472283,1,0.122838716,0
3/8/2023 22:00,dev_11,api,103,25,2,6.538552745,2.115126325,4.271152954,0,0.083157672,0
3/9/2023 0:00,dev_9,backend,96,37,1,13.11669419,-0.324786231,4.62642478,0,0.171722932,0
3/9/2023 2:00,dev_11,backend,62,37,1,9.932120485,-0.677601775,4.613087997,0,0.161148649,0
3/9/2023 4:00,dev_2,api,179,65,2,11.1011853,-0.683611831,4.015297542,1,0.15354162,0
3/9/2023 6:00,dev_2,frontend,18,3,1,9.552318564,1.864194896,3.484823722,1,0.07034086,0
3/9/2023 8:00,dev_25,auth,50,6,1,7.562748983,0.376276726,4.075380939,1,0.203777727,0
3/9/2023 10:00,dev_27,database,91,51,1,3.838263938,-1.106218873,4.17541339,1,0.159190625,0
3/9/2023 12:00,dev_8,api,60,17,1,2.434389086,-2.153267135,4.86204567,1,0.088987659,1
3/9/2023 14:00,dev_7,frontend,66,43,1,10.01664327,0.316872911,4.848237151,0,0.050969529,0
3/9/2023 16:00,dev_12,backend,111,52,1,7.402130055,-1.407229725,3.555247476,1,0.112053964,1
3/9/2023 18:00,dev_9,utils,46,16,1,4.696741744,-2.651995297,3.231039403,0,0.050080141,1
3/9/2023 20:00,dev_1,frontend,26,11,1,2.103783631,1.63306823,3.941462097,0,0.09679593,0
3/9/2023 22:00,dev_2,api,21,7,1,2.18226885,-1.848649703,4.207825071,1,0.159179465,0
3/10/2023 0:00,dev_17,utils,31,19,1,4.304184342,-11.15729568,4.933519184,0,0.099988428,0
3/10/2023 2:00,dev_14,backend,296,110,7,15.61158786,-0.206232189,5.355714854,1,0.122258358,0
3/10/2023 4:00,dev_1,frontend,37,6,1,9.808230485,-0.449630923,4.698585128,0,0.124316057,0
3/10/2023 6:00,dev_3,database,89,40,1,9.69873115,-1.309945339,5.076203407,0,0.223427674,0
3/10/2023 8:00,dev_3,auth,67,31,1,10.65777089,-5.048610814,4.540723057,0,0.24901153,0
3/10/2023 10:00,dev_16,auth,458,256,2,4.789300853,-0.444949422,4.235871918,0,0.256861596,0
3/10/2023 12:00,dev_1,api,38,25,1,11.79065289,3.298768698,4.850597458,0,0.091246275,0
3/10/2023 14:00,dev_1,backend,119,43,1,8.989314457,-0.289283778,4.637974873,1,0.151407655,0
3/10/2023 16:00,dev_22,backend,31,9,1,5.153756964,-1.908813859,4.598898372,1,0.170750171,1
3/10/2023 18:00,dev_2,auth,19,7,1,9.015305592,0.450302807,4.13909926,0,0.232489444,0
3/10/2023 20:00,dev_13,frontend,37,23,1,7.304533422,0.574588745,4.709856265,0,0.084222494,0
3/10/2023 22:00,dev_4,backend,213,146,1,6.554317322,-0.502518085,3.624557448,1,0.101135688,0
3/11/2023 0:00,dev_1,database,92,62,1,9.386210234,-2.495098585,4.587517884,1,0.215309097,0
3/11/2023 2:00,dev_4,database,6,1,1,5.71526689,2.319903838,3.879077256,0,0.198256004,0
3/11/2023 4:00,dev_18,backend,136,54,1,11.51839496,-1.89368093,3.659663348,1,0.165429773,1
3/11/2023 6:00,dev_24,backend,14,3,1,12.96068635,1.325407034,3.831940718,1,0.12504546,0
3/11/2023 8:00,dev_23,auth,139,44,3,13.40384114,1.849235624,5.000391139,0,0.21499125,0
3/11/2023 10:00,dev_9,api,75,8,1,10.19346967,-0.464954081,3.608260613,1,0.143138543,0
3/11/2023 12:00,dev_15,auth,51,10,1,9.082833337,1.319289907,4.385193448,0,0.236884614,0
3/11/2023 14:00,dev_3,api,90,30,1,11.91172895,1.450618666,4.704481594,0,0.115110895,0
3/11/2023 16:00,dev_7,database,37,11,1,7.29739188,-1.608264069,3.731177632,1,0.22499773,0
3/11/2023 18:00,dev_25,api,50,13,1,7.359721583,2.206569064,3.62974117,1,0.132894084,1
3/11/2023 20:00,dev_0,auth,14,3,1,6.161470353,0.493980256,4.409526,0,0.244090409,0
3/11/2023 22:00,dev_1,backend,50,27,1,5.107785649,-3.246827374,3.27703428,0,0.154852175,0
3/12/2023 0:00,dev_3,api,110,30,3,3.687011263,0.2972347,4.334047641,0,0.108525553,0
3/12/2023 2:00,dev_1,auth,15,7,1,10.80238855,-0.838422783,4.786081167,0,0.237895584,0
3/12/2023 4:00,dev_2,database,111,35,1,6.151719135,0.668845886,4.429362427,0,0.166449972,0
3/12/2023 6:00,dev_12,utils,3,1,1,5.858845017,-0.96015453,3.756418417,0,0.091495028,0
3/12/2023 8:00,dev_9,api,13,2,1,3.275582925,-0.950815757,4.567713458,0,0.09826445,0
3/12/2023 10:00,dev_25,database,35,6,1,5.810902118,-1.553618799,3.800585339,0,0.198769982,0
3/12/2023 12:00,dev_23,database,57,28,1,5.779898725,0.337276083,3.616866303,0,0.205237198,0
3/12/2023 14:00,dev_8,frontend,21,13,1,8.208143765,0.780313646,3.217586808,0,0.09590695,0
3/12/2023 16:00,dev_7,utils,14,2,1,5.884096992,-0.004183774,4.765309089,0,0.057851731,1
3/12/2023 18:00,dev_9,api,132,19,1,6.187620142,-0.441058558,4.548793497,0,0.152687911,0
3/12/2023 20:00,dev_12,auth,197,130,1,9.31042136,0.144952659,4.340864324,0,0.276245154,0
3/12/2023 22:00,dev_7,api,28,4,1,3.315039119,1.585402774,4.344386426,1,0.146031396,0
3/13/2023 0:00,dev_12,api,29,7,1,5.000108856,-1.56005029,3.380522285,1,0.14300228,0
3/13/2023 2:00,dev_9,utils,20,13,1,2.427653403,-11.97325201,3.093661851,1,0.068754604,0
3/13/2023 4:00,dev_11,database,451,262,2,4.037099687,-1.801081874,5.512389894,1,0.168204513,1
3/13/2023 6:00,dev_11,database,49,14,1,5.24952453,-2.458617884,4.905091918,1,0.151743878,1
3/13/2023 8:00,dev_7,database,236,158,1,3.456462919,-1.520696975,3.672862295,0,0.216890821,0
3/13/2023 10:00,dev_27,database,102,44,1,8.649696554,1.711788816,4.055057008,0,0.209769613,0
3/13/2023 12:00,dev_20,utils,24,3,1,4.807650282,-2.549234967,4.857247857,0,0.055677912,0
3/13/2023 14:00,dev_1,auth,31,16,1,8.858347263,-0.376796277,4.682594434,0,0.230374541,1
3/13/2023 16:00,dev_25,backend,142,59,1,12.64984094,0.999823457,4.090210583,0,0.116714459,1
3/13/2023 18:00,dev_11,frontend,17,7,1,6.472882784,0.017699901,3.224756732,1,0.099204184,0
3/13/2023 20:00,dev_25,database,33,22,1,6.491064433,1.308731982,3.711877563,0,0.180113,0
3/13/2023 22:00,dev_22,database,94,18,1,7.814632625,-0.870239995,4.812764844,1,0.180920171,1
3/14/2023 0:00,dev_10,frontend,30,14,1,4.624563522,-0.739196425,3.532500628,0,0.084429658,0
3/14/2023 2:00,dev_1,database,33,12,1,2.212449672,-0.584658602,4.927207832,0,0.203986511,0
3/14/2023 4:00,dev_7,backend,48,12,1,8.981015512,0.829954144,3.824495399,0,0.163949526,0
3/14/2023 6:00,dev_11,api,21,10,1,8.085253838,4.095332259,4.747482817,1,0.099828088,0
3/14/2023 8:00,dev_12,frontend,59,29,1,6.763810645,-0.011307408,3.9714358,0,0.066964472,0
3/14/2023 10:00,dev_7,auth,62,38,1,13.81943058,-0.354749456,4.189879027,1,0.232924514,0
3/14/2023 12:00,dev_1,frontend,9,5,1,7.086248327,-1.444686948,4.610662567,0,0.093133218,0
3/14/2023 14:00,dev_24,backend,40,17,1,9.564100343,2.610379687,3.710866411,0,0.147888593,0
3/14/2023 16:00,dev_28,utils,18,5,1,9.135324538,-0.580215831,3.057830221,1,0.046115538,1
3/14/2023 18:00,dev_11,auth,41,17,1,14.35697232,-0.926842434,3.430073093,0,0.260482614,0
3/14/2023 20:00,dev_2,api,79,24,1,9.368788878,-8.820996434,3.909320743,1,0.092329228,0
3/14/2023 22:00,dev_7,database,24,6,1,11.08847884,2.733841143,4.959313291,0,0.203857238,0
3/15/2023 0:00,dev_0,frontend,570,245,4,3.127142783,-0.841911901,5.99392512,0,0.105896763,0
3/15/2023 2:00,dev_25,auth,240,118,2,4.10030895,-0.037745251,5.398622236,1,0.206942099,0
3/15/2023 4:00,dev_1,frontend,152,69,2,3.546057063,-3.774188698,5.070377413,1,0.050464045,1
3/15/2023 6:00,dev_12,api,15,10,1,9.028544368,1.470427837,4.550634915,1,0.094370564,1
3/15/2023 8:00,dev_7,frontend,5,1,1,5.89707063,-0.429418076,3.039364242,0,0.109026641,0
3/15/2023 10:00,dev_11,auth,42,13,1,9.293853551,1.368062009,3.9668805,0,0.228522672,0
3/15/2023 12:00,dev_13,backend,87,43,1,7.174187174,0.950836168,5.108748138,0,0.160824487,0
3/15/2023 14:00,dev_23,utils,23,10,1,9.361058068,0.238280432,3.268196593,0,0.097503713,0
3/15/2023 16:00,dev_3,auth,35,3,1,14.06221327,-0.674817103,4.52938756,1,0.250513185,0
3/15/2023 18:00,dev_0,frontend,6,1,1,3.602141352,0.095028965,4.496876906,0,0.069168429,1
3/15/2023 20:00,dev_1,api,22,5,1,3.927341265,-2.01079618,3.4728435,0,0.142933934,1
3/15/2023 22:00,dev_25,database,38,22,1,5.394007665,0.33716263,4.932626368,0,0.162193417,0
3/16/2023 0:00,dev_25,database,29,17,1,4.801665949,0.829840283,3.487171042,0,0.229042872,0
3/16/2023 2:00,dev_12,api,26,7,1,7.315365919,0.122930526,4.939276837,0,0.138897599,1
3/16/2023 4:00,dev_12,frontend,17,2,1,9.525792114,0.054137194,4.235268893,0,0.06278561,1
3/16/2023 6:00,dev_15,utils,142,31,1,9.932736945,-0.909151335,3.300433947,0,0.056188041,0
3/16/2023 8:00,dev_2,api,88,18,1,4.084496877,-0.240807613,4.39908149,0,0.103213901,0
3/16/2023 10:00,dev_25,frontend,99,24,1,3.755818541,-1.645367195,4.30870315,1,0.109543538,0
3/16/2023 12:00,dev_9,auth,78,18,1,10.13664728,-0.81833169,4.467649414,0,0.277092856,0
3/16/2023 14:00,dev_9,utils,7,2,1,3.477239628,3.097216663,4.060254587,0,0.033137892,0
3/16/2023 16:00,dev_11,backend,137,39,1,7.457721825,0.133087001,4.46292208,0,0.126468607,0
3/16/2023 18:00,dev_1,frontend,147,64,5,4.425815551,0.728116991,4.478295984,1,0.087467768,1
3/16/2023 20:00,dev_2,database,218,66,1,5.939437769,-0.039401163,5.093983616,0,0.189496023,0
3/16/2023 22:00,dev_18,database,91,53,1,7.878416658,0.098411694,4.504071515,0,0.214660982,0
3/17/2023 0:00,dev_1,utils,27,18,1,9.232787995,0.20161179,3.604736934,0,0.067574481,0
3/17/2023 2:00,dev_12,backend,65,22,1,5.351589761,-0.36145407,3.227664578,0,0.171676389,1
3/17/2023 4:00,dev_5,frontend,64,8,1,10.18663803,0.889947429,3.935267306,0,0.096291738,0
3/17/2023 6:00,dev_9,backend,12,2,1,5.047676012,-1.073662712,4.332301932,1,0.130135369,0
3/17/2023 8:00,dev_7,auth,113,18,1,8.193554995,-2.224840298,3.675559525,0,0.206676002,0
3/17/2023 10:00,dev_8,backend,40,12,1,11.90192654,0.295089003,5.02502875,1,0.145589871,0
3/17/2023 12:00,dev_18,auth,547,266,3,8.961368761,1.677445575,6.069395815,1,0.236419769,1
3/17/2023 14:00,dev_7,database,36,14,1,8.836919469,-0.973875132,3.983531237,0,0.202129865,0
3/17/2023 16:00,dev_11,auth,72,17,1,11.26729468,1.176519608,5.070790352,1,0.232344028,0
3/17/2023 18:00,dev_11,frontend,44,24,1,2.893663205,1.008684813,4.576250329,0,0.087323804,0
3/17/2023 20:00,dev_15,utils,13,2,1,7.125604221,2.340332097,4.338264657,1,0.084786534,0
3/17/2023 22:00,dev_27,utils,43,10,1,2.187705031,2.79552933,4.604372161,0,0.106266067,0
3/18/2023 0:00,dev_18,frontend,53,26,1,4.795742862,0.870234232,4.470305538,1,0.104572534,0
3/18/2023 2:00,dev_3,frontend,106,23,2,3.369402781,-7.939380386,4.869902572,0,0.089110308,0
3/18/2023 4:00,dev_1,frontend,78,39,1,8.242750048,-2.424577872,3.201931687,0,0.11560272,0
3/18/2023 6:00,dev_7,api,52,35,1,4.486836671,1.464790406,4.907435142,0,0.104385398,0
3/18/2023 8:00,dev_12,auth,26,15,1,7.630014157,1.697063095,3.536862018,1,0.25187711,0
3/18/2023 10:00,dev_1,frontend,17,3,1,4.05630292,-0.386218212,4.126921895,1,0.071930995,0
3/18/2023 12:00,dev_11,utils,143,58,6,4.43802505,0.528044687,4.995423936,1,0.070157722,0
3/18/2023 14:00,dev_12,backend,71,25,1,4.856832622,-1.539952986,3.806867444,0,0.117996985,0
3/18/2023 16:00,dev_7,backend,522,362,3,12.76785827,-0.897389594,6.018328676,0,0.112969031,1
3/18/2023 18:00,dev_20,api,19,12,1,11.558104,-1.98254877,3.418547232,0,0.125076941,0
3/18/2023 20:00,dev_1,auth,538,94,5,9.114284097,0.403528695,4.497831978,1,0.207028892,0
3/18/2023 22:00,dev_1,auth,23,14,1,11.49654927,-0.599441608,4.059153569,0,0.231647753,0
3/19/2023 0:00,dev_18,auth,38,8,1,10.98840147,-5.663050762,3.230381052,1,0.272705516,0
3/19/2023 2:00,dev_11,utils,42,12,1,6.761061478,0.352117511,3.116155981,0,0.087625375,0
